Packet_Number,Timestamp,Data
2184,2026-01-31 19:43:37,[-168.4981684981685|-159.7069597069597|-161.9047619047619|-165.56776556776558|-158.97435897435898]
2185,2026-01-31 19:43:37,[-160.43956043956044|-155.3113553113553|-148.71794871794873|-147.98534798534797|-142.85714285714286]
2186,2026-01-31 19:43:37,[-143.5897435897436|-142.12454212454213|-132.6007326007326|-134.7985347985348|-127.47252747252747]
2187,2026-01-31 19:43:37,[-126.73992673992674|-128.2051282051282|-123.80952380952381|-122.34432234432235|-130.4029304029304]
2188,2026-01-31 19:43:37,[-126.73992673992674|-93.77289377289377|-81.31868131868131|-88.64468864468864|-94.50549450549451]
2189,2026-01-31 19:43:37,[-112.08791208791209|-123.80952380952381|-122.34432234432235|-123.80952380952381|-120.87912087912088]
2190,2026-01-31 19:43:37,[-119.41391941391942|-116.48351648351648|-119.41391941391942|-153.1135531135531|-73.26007326007326]
2191,2026-01-31 19:43:37,[240.2930402930403|765.5677655677656|812.4542124542124|181.6849816849817|-364.1025641025641]
2192,2026-01-31 19:43:37,[-331.86813186813185|-134.06593406593407|-87.91208791208791|-85.71428571428571|-79.85347985347985]
2193,2026-01-31 19:43:37,[-71.06227106227107|-62.27106227106227|-47.61904761904762|-43.223443223443226|-35.8974358974359]
2194,2026-01-31 19:43:37,[-31.501831501831504|-24.90842490842491|-12.454212454212454|-0.7326007326007326|16.84981684981685]
2195,2026-01-31 19:43:37,[27.83882783882784|38.827838827838825|60.8058608058608|82.05128205128206|113.55311355311355]
2196,2026-01-31 19:43:37,[150.1831501831502|180.95238095238096|217.58241758241758|248.35164835164835|279.1208791208791]
2197,2026-01-31 19:43:37,[300.3663003663004|296.7032967032967|287.1794871794872|260.8058608058608|224.9084249084249]
2198,2026-01-31 19:43:37,[157.50915750915752|72.52747252747253|-13.186813186813186|-84.98168498168498|-141.3919413919414]
2199,2026-01-31 19:43:37,[-180.95238095238096|-213.1868131868132|-230.76923076923077|-249.8168498168498|-246.8864468864469]
2200,2026-01-31 19:43:37,[-249.8168498168498|-254.94505494505495|-249.8168498168498|-254.21245421245422|-243.95604395604394]
2201,2026-01-31 19:43:38,[-236.63003663003664|-227.83882783882783|-229.3040293040293|-220.51282051282053|-211.7216117216117]
2202,2026-01-31 19:43:38,[-210.25641025641025|-208.05860805860806|-203.66300366300365|-211.7216117216117|-204.3956043956044]
2203,2026-01-31 19:43:38,[-202.1978021978022|-200.73260073260073|-205.86080586080587|-208.05860805860806|-202.1978021978022]
2204,2026-01-31 19:43:38,[-207.32600732600733|-216.84981684981685|-206.5934065934066|-204.3956043956044|-200.0]
2205,2026-01-31 19:43:38,[-200.0|-202.1978021978022|-191.94139194139194|-192.67399267399267|-193.4065934065934]
2206,2026-01-31 19:43:38,[-181.6849816849817|-177.28937728937728|-190.47619047619048|-182.41758241758242|-172.8937728937729]
2207,2026-01-31 19:43:38,[-170.6959706959707|-166.3003663003663|-164.10256410256412|-167.76556776556777|-167.76556776556777]
2208,2026-01-31 19:43:38,[-165.56776556776558|-164.83516483516485|-156.04395604395606|-155.3113553113553|-156.04395604395606]
2209,2026-01-31 19:43:38,[-150.1831501831502|-143.5897435897436|-144.32234432234432|-148.71794871794873|-134.7985347985348]
2210,2026-01-31 19:43:38,[-134.06593406593407|-133.33333333333334|-134.7985347985348|-136.996336996337|-131.13553113553112]
2211,2026-01-31 19:43:38,[-129.67032967032966|-136.26373626373626|-117.94871794871794|-122.34432234432235|-120.87912087912088]
2212,2026-01-31 19:43:38,[-115.75091575091575|-126.73992673992674|-123.80952380952381|-94.50549450549451|-62.27106227106227]
2213,2026-01-31 19:43:38,[-71.06227106227107|-79.85347985347985|-106.22710622710623|-122.34432234432235|-120.87912087912088]
2214,2026-01-31 19:43:38,[-120.87912087912088|-120.14652014652015|-107.6923076923077|-115.01831501831502|-109.89010989010988]
2215,2026-01-31 19:43:38,[-130.4029304029304|-123.80952380952381|57.875457875457876|534.065934065934|959.7069597069597]
2216,2026-01-31 19:43:38,[557.5091575091575|-132.6007326007326|-416.8498168498169|-200.0|-87.91208791208791]
2217,2026-01-31 19:43:38,[-75.45787545787546|-74.72527472527473|-59.34065934065934|-60.07326007326007|-47.61904761904762]
2218,2026-01-31 19:43:38,[-47.61904761904762|-37.362637362637365|-28.571428571428573|-18.315018315018314|-5.128205128205129]
2219,2026-01-31 19:43:38,[6.593406593406593|18.315018315018314|32.967032967032964|39.56043956043956|53.47985347985348]
2220,2026-01-31 19:43:38,[72.52747252747253|100.36630036630036|145.78754578754578|171.42857142857142|202.1978021978022]
2221,2026-01-31 19:43:38,[242.49084249084248|280.5860805860806|302.56410256410254|319.4139194139194|324.54212454212455]
2222,2026-01-31 19:43:38,[308.42490842490844|273.2600732600733|217.58241758241758|138.46153846153845|55.67765567765568]
2223,2026-01-31 19:43:38,[-28.571428571428573|-103.2967032967033|-156.04395604395606|-202.93040293040292|-223.44322344322345]
2224,2026-01-31 19:43:38,[-239.56043956043956|-242.49084249084248|-248.35164835164835|-252.74725274725276|-247.61904761904762]
2225,2026-01-31 19:43:38,[-246.15384615384616|-243.95604395604394|-241.02564102564102|-230.76923076923077|-224.17582417582418]
2226,2026-01-31 19:43:38,[-221.24542124542126|-217.58241758241758|-210.25641025641025|-219.04761904761904|-211.7216117216117]
2227,2026-01-31 19:43:39,[-201.46520146520146|-202.93040293040292|-200.0|-202.93040293040292|-194.87179487179486]
2228,2026-01-31 19:43:39,[-200.0|-204.3956043956044|-203.66300366300365|-204.3956043956044|-201.46520146520146]
2229,2026-01-31 19:43:39,[-202.1978021978022|-204.3956043956044|-190.47619047619048|-193.4065934065934|-189.01098901098902]
2230,2026-01-31 19:43:39,[-180.95238095238096|-178.02197802197801|-172.16117216117217|-172.16117216117217|-169.23076923076923]
2231,2026-01-31 19:43:39,[-166.3003663003663|-164.10256410256412|-167.76556776556777|-166.3003663003663|-159.7069597069597]
2232,2026-01-31 19:43:39,[-160.43956043956044|-159.7069597069597|-155.3113553113553|-160.43956043956044|-148.71794871794873]
2233,2026-01-31 19:43:39,[-147.25274725274724|-146.5201465201465|-142.12454212454213|-144.32234432234432|-135.53113553113553]
2234,2026-01-31 19:43:39,[-134.06593406593407|-141.3919413919414|-134.06593406593407|-132.6007326007326|-132.6007326007326]
2235,2026-01-31 19:43:39,[-132.6007326007326|-125.27472527472527|-114.28571428571429|-125.27472527472527|-121.6117216117216]
2236,2026-01-31 19:43:39,[-120.87912087912088|-117.94871794871794|-101.83150183150182|-79.85347985347985|-68.13186813186813]
2237,2026-01-31 19:43:39,[-72.52747252747253|-90.10989010989012|-112.82051282051282|-120.14652014652015|-112.08791208791209]
2238,2026-01-31 19:43:39,[-113.55311355311355|-112.08791208791209|-102.56410256410257|-103.2967032967033|-100.36630036630036]
2239,2026-01-31 19:43:39,[-115.75091575091575|-77.65567765567765|153.84615384615384|635.8974358974359|898.9010989010989]
2240,2026-01-31 19:43:39,[380.95238095238096|-249.8168498168498|-425.64102564102564|-223.44322344322345|-101.83150183150182]
2241,2026-01-31 19:43:39,[-81.31868131868131|-85.71428571428571|-71.06227106227107|-66.66666666666667|-59.34065934065934]
2242,2026-01-31 19:43:39,[-50.54945054945055|-48.35164835164835|-41.02564102564103|-27.106227106227106|-12.454212454212454]
2243,2026-01-31 19:43:39,[-6.593406593406593|9.523809523809524|27.106227106227106|35.16483516483517|59.34065934065934]
2244,2026-01-31 19:43:39,[79.12087912087912|98.9010989010989|131.86813186813185|161.9047619047619|206.5934065934066]
2245,2026-01-31 19:43:39,[241.02564102564102|270.3296703296703|285.7142857142857|292.3076923076923|298.16849816849816]
2246,2026-01-31 19:43:39,[276.1904761904762|225.64102564102564|158.97435897435898|80.58608058608058|5.128205128205129]
2247,2026-01-31 19:43:39,[-75.45787545787546|-131.13553113553112|-169.96336996336996|-223.44322344322345|-242.49084249084248]
2248,2026-01-31 19:43:39,[-252.74725274725276|-261.53846153846155|-263.7362637362637|-258.6080586080586|-251.28205128205127]
2249,2026-01-31 19:43:39,[-248.35164835164835|-249.8168498168498|-249.08424908424908|-242.49084249084248|-229.3040293040293]
2250,2026-01-31 19:43:39,[-221.97802197802199|-230.03663003663004|-224.17582417582418|-220.51282051282053|-214.65201465201466]
2251,2026-01-31 19:43:39,[-216.11721611721612|-213.91941391941393|-213.1868131868132|-206.5934065934066|-202.93040293040292]
2252,2026-01-31 19:43:40,[-208.05860805860806|-214.65201465201466|-220.51282051282053|-219.04761904761904|-213.1868131868132]
2253,2026-01-31 19:43:40,[-206.5934065934066|-214.65201465201466|-204.3956043956044|-204.3956043956044|-202.1978021978022]
2254,2026-01-31 19:43:40,[-207.32600732600733|-205.86080586080587|-202.93040293040292|-196.33699633699635|-192.67399267399267]
2255,2026-01-31 19:43:40,[-191.2087912087912|-188.2783882783883|-180.21978021978023|-190.47619047619048|-182.41758241758242]
2256,2026-01-31 19:43:40,[-181.6849816849817|-180.21978021978023|-167.76556776556777|-170.6959706959707|-164.83516483516485]
2257,2026-01-31 19:43:40,[-156.7765567765568|-150.1831501831502|-148.71794871794873|-156.04395604395606|-152.38095238095238]
2258,2026-01-31 19:43:40,[-146.5201465201465|-148.71794871794873|-148.71794871794873|-145.78754578754578|-136.996336996337]
2259,2026-01-31 19:43:40,[-135.53113553113553|-136.996336996337|-132.6007326007326|-134.7985347985348|-123.07692307692308]
2260,2026-01-31 19:43:40,[-123.80952380952381|-119.41391941391942|-124.54212454212454|-135.53113553113553|-109.15750915750915]
2261,2026-01-31 19:43:40,[-76.92307692307692|-84.24908424908425|-95.97069597069597|-113.55311355311355|-129.67032967032966]
2262,2026-01-31 19:43:40,[-131.13553113553112|-126.00732600732601|-113.55311355311355|-119.41391941391942|-114.28571428571429]
2263,2026-01-31 19:43:40,[-122.34432234432235|-146.5201465201465|-141.3919413919414|35.16483516483517|482.7838827838828]
2264,2026-01-31 19:43:40,[905.4945054945055|553.8461538461538|-109.15750915750915|-430.7692307692308|-221.97802197802199]
2265,2026-01-31 19:43:40,[-98.9010989010989|-88.64468864468864|-85.71428571428571|-84.98168498168498|-75.45787545787546]
2266,2026-01-31 19:43:40,[-70.32967032967034|-57.142857142857146|-51.282051282051285|-40.29304029304029|-28.571428571428573]
2267,2026-01-31 19:43:40,[-26.373626373626372|-25.641025641025642|-7.326007326007326|12.454212454212454|22.71062271062271]
2268,2026-01-31 19:43:40,[37.362637362637365|52.747252747252745|80.58608058608058|112.08791208791209|151.64835164835165]
2269,2026-01-31 19:43:40,[182.41758241758242|216.11721611721612|249.8168498168498|279.8534798534798|300.3663003663004]
2270,2026-01-31 19:43:40,[303.2967032967033|279.8534798534798|243.2234432234432|196.33699633699635|131.13553113553112]
2271,2026-01-31 19:43:40,[54.21245421245421|-28.571428571428573|-88.64468864468864|-152.38095238095238|-181.6849816849817]
2272,2026-01-31 19:43:40,[-211.7216117216117|-227.83882783882783|-242.49084249084248|-242.49084249084248|-246.8864468864469]
2273,2026-01-31 19:43:40,[-241.02564102564102|-238.0952380952381|-238.82783882783883|-229.3040293040293|-227.83882783882783]
2274,2026-01-31 19:43:40,[-224.17582417582418|-219.78021978021977|-206.5934065934066|-208.7912087912088|-205.86080586080587]
2275,2026-01-31 19:43:40,[-207.32600732600733|-203.66300366300365|-205.12820512820514|-202.93040293040292|-195.6043956043956]
2276,2026-01-31 19:43:41,[-191.2087912087912|-200.0|-205.12820512820514|-205.12820512820514|-200.73260073260073]
2277,2026-01-31 19:43:41,[-202.93040293040292|-207.32600732600733|-199.26739926739927|-200.0|-197.8021978021978]
2278,2026-01-31 19:43:41,[-200.0|-197.8021978021978|-191.94139194139194|-182.41758241758242|-182.41758241758242]
2279,2026-01-31 19:43:41,[-179.48717948717947|-175.0915750915751|-170.6959706959707|-174.35897435897436|-169.96336996336996]
2280,2026-01-31 19:43:41,[-169.23076923076923|-178.02197802197801|-169.23076923076923|-166.3003663003663|-160.43956043956044]
2281,2026-01-31 19:43:41,[-156.04395604395606|-148.71794871794873|-148.71794871794873|-145.05494505494505|-141.3919413919414]
2282,2026-01-31 19:43:41,[-135.53113553113553|-136.996336996337|-141.3919413919414|-132.6007326007326|-129.67032967032966]
2283,2026-01-31 19:43:41,[-135.53113553113553|-146.5201465201465|-131.86813186813185|-126.73992673992674|-121.6117216117216]
2284,2026-01-31 19:43:41,[-120.14652014652015|-117.94871794871794|-121.6117216117216|-118.68131868131869|-121.6117216117216]
2285,2026-01-31 19:43:41,[-115.01831501831502|-97.43589743589743|-70.32967032967034|-71.7948717948718|-76.19047619047619]
2286,2026-01-31 19:43:41,[-87.17948717948718|-109.15750915750915|-112.08791208791209|-115.01831501831502|-107.6923076923077]
2287,2026-01-31 19:43:41,[-98.9010989010989|-98.9010989010989|-98.9010989010989|-106.22710622710623|-123.07692307692308]
2288,2026-01-31 19:43:41,[-15.384615384615385|356.7765567765568|866.6666666666666|747.985347985348|106.95970695970696]
2289,2026-01-31 19:43:41,[-394.87179487179486|-273.992673992674|-100.36630036630036|-65.2014652014652|-62.27106227106227]
2290,2026-01-31 19:43:41,[-72.52747252747253|-59.34065934065934|-52.014652014652015|-37.362637362637365|-26.373626373626372]
2291,2026-01-31 19:43:41,[-24.175824175824175|-19.047619047619047|-8.058608058608058|5.128205128205129|15.384615384615385]
2292,2026-01-31 19:43:41,[27.106227106227106|41.75824175824176|65.2014652014652|75.45787545787546|98.9010989010989]
2293,2026-01-31 19:43:41,[128.2051282051282|172.16117216117217|201.46520146520146|241.02564102564102|274.72527472527474]
2294,2026-01-31 19:43:41,[304.02930402930406|323.0769230769231|326.007326007326|311.35531135531136|286.4468864468864]
2295,2026-01-31 19:43:41,[231.5018315018315|159.7069597069597|84.98168498168498|-13.91941391941392|-79.12087912087912]
2296,2026-01-31 19:43:41,[-144.32234432234432|-183.88278388278388|-213.1868131868132|-230.03663003663004|-237.36263736263737]
2297,2026-01-31 19:43:41,[-246.15384615384616|-252.01465201465203|-254.21245421245422|-249.08424908424908|-241.75824175824175]
2298,2026-01-31 19:43:41,[-234.43223443223442|-238.0952380952381|-220.51282051282053|-219.04761904761904|-219.04761904761904]
2299,2026-01-31 19:43:41,[-213.1868131868132|-202.1978021978022|-203.66300366300365|-201.46520146520146|-196.33699633699635]
2300,2026-01-31 19:43:41,[-194.87179487179486|-204.3956043956044|-205.86080586080587|-212.45421245421247|-212.45421245421247]
2301,2026-01-31 19:43:41,[-212.45421245421247|-213.91941391941393|-201.46520146520146|-200.73260073260073|-200.0]
2302,2026-01-31 19:43:42,[-197.06959706959708|-200.0|-200.0|-194.13919413919413|-188.2783882783883]
2303,2026-01-31 19:43:42,[-181.6849816849817|-189.01098901098902|-190.47619047619048|-189.74358974358975|-182.41758241758242]
2304,2026-01-31 19:43:42,[-188.2783882783883|-183.15018315018315|-169.96336996336996|-168.4981684981685|-164.83516483516485]
2305,2026-01-31 19:43:42,[-154.57875457875457|-147.25274725274724|-153.1135531135531|-149.45054945054946|-144.32234432234432]
2306,2026-01-31 19:43:42,[-144.32234432234432|-147.98534798534797|-143.5897435897436|-135.53113553113553|-136.996336996337]
2307,2026-01-31 19:43:42,[-131.13553113553112|-136.26373626373626|-134.06593406593407|-135.53113553113553|-131.13553113553112]
2308,2026-01-31 19:43:42,[-126.73992673992674|-131.13553113553112|-115.75091575091575|-101.83150183150182|-88.64468864468864]
2309,2026-01-31 19:43:42,[-83.51648351648352|-97.43589743589743|-123.80952380952381|-133.33333333333334|-126.73992673992674]
2310,2026-01-31 19:43:42,[-117.94871794871794|-126.73992673992674|-113.55311355311355|-109.15750915750915|-109.15750915750915]
2311,2026-01-31 19:43:42,[-126.73992673992674|-71.06227106227107|173.62637362637363|630.7692307692307|837.3626373626373]
2312,2026-01-31 19:43:42,[312.8205128205128|-297.43589743589746|-434.43223443223445|-227.83882783882783|-115.75091575091575]
2313,2026-01-31 19:43:42,[-82.78388278388279|-72.52747252747253|-64.46886446886447|-63.73626373626374|-54.94505494505494]
2314,2026-01-31 19:43:42,[-48.35164835164835|-32.967032967032964|-22.71062271062271|-19.78021978021978|-16.117216117216117]
2315,2026-01-31 19:43:42,[-2.197802197802198|12.454212454212454|16.84981684981685|27.106227106227106|43.223443223443226]
2316,2026-01-31 19:43:42,[72.52747252747253|99.63369963369964|135.53113553113553|169.23076923076923|207.32600732600733]
2317,2026-01-31 19:43:42,[246.8864468864469|276.1904761904762|293.7728937728938|300.3663003663004|290.84249084249086]
2318,2026-01-31 19:43:42,[254.21245421245422|208.7912087912088|155.3113553113553|74.72527472527473|-8.058608058608058]
2319,2026-01-31 19:43:42,[-85.71428571428571|-142.12454212454213|-173.62637362637363|-207.32600732600733|-224.17582417582418]
2320,2026-01-31 19:43:42,[-229.3040293040293|-242.49084249084248|-246.8864468864469|-251.28205128205127|-236.63003663003664]
2321,2026-01-31 19:43:42,[-237.36263736263737|-238.0952380952381|-229.3040293040293|-227.83882783882783|-218.3150183150183]
2322,2026-01-31 19:43:42,[-221.24542124542126|-220.51282051282053|-201.46520146520146|-204.3956043956044|-200.73260073260073]
2323,2026-01-31 19:43:42,[-191.2087912087912|-193.4065934065934|-195.6043956043956|-191.2087912087912|-194.13919413919413]
